Id,SalePrice
1801,223141.86
1802,73549.81
1803,69731.58
1804,266068.72
1805,92698.08
1806,126610.18
1807,116794.41
1808,199444.28
1809,192415.89
1810,348992.72
1811,263424.62
1812,208372.8
1813,75895.72
1814,128084.28
1815,143815.4
1816,187251.3
1817,184537.67
1818,175425.77
1819,119525.34
1820,280101.66
1821,157446.55
1822,130498.81
1823,200191.3
1824,122561.91
1825,207506.7
1826,120069.57
1827,200450.95
1828,157011.92
1829,143774.7
1830,195459.6
1831,198666.02
1832,143470.14
1833,116892.86
1834,114145.016
1835,221120.11
1836,41478.17
1837,141015.58
1838,280459.97
1839,294309.47
1840,203280.83
1841,125036.164
1842,219508.33
1843,218595.3
1844,85242.8
1845,275893.12
1846,197554.42
1847,95523.484
1848,160651.36
1849,209720.25
1850,333965.7
1851,119224.99
1852,233220.56
1853,85010.89
1854,79362.14
1855,90106.61
1856,133883.53
1857,138248.06
1858,165726.23
1859,67771.7
1860,217808.1
1861,221026.98
1862,204191.45
1863,98191.92
1864,271231.56
1865,187286.08
1866,190849.23
1867,106962.05
1868,144927.0
1869,283902.6
1870,277577.78
1871,96655.27
1872,143991.69
1873,256231.47
1874,101263.78
1875,244225.05
1876,201744.64
1877,160743.16
1878,232313.48
1879,107490.33
1880,140720.39
1881,214731.69
1882,223686.83
1883,117351.89
1884,290995.03
1885,144722.17
1886,142712.7
1887,234522.61
1888,104616.08
1889,211872.94
1890,204967.89
1891,85393.21
1892,109299.125
1893,141480.81
1894,201302.06
1895,60959.082
1896,208600.89
1897,110288.11
1898,95643.17
1899,96313.67
1900,139585.6
1901,358940.75
1902,112670.72
1903,155087.02
1904,208739.02
1905,233648.45
1906,162891.5
1907,212221.33
1908,221872.8
1909,120955.19
1910,123111.414
1911,112386.64
1912,238307.52
1913,214493.23
1914,203166.62
1915,172439.75
1916,183294.64
1917,95502.375
1918,213537.89
1919,147189.05
1920,112768.98
1921,241739.73
1922,154204.95
1923,104682.016
1924,147116.05
1925,117121.0
1926,195781.14
1927,168935.69
1928,169795.23
1929,257648.48
1930,194769.61
1931,181960.17
1932,204873.64
1933,142368.36
1934,308812.06
1935,216853.2
1936,149285.39
1937,230487.28
1938,339862.38
1939,285524.03
1940,140658.17
1941,316048.03
1942,300688.0
1943,155074.56
1944,172322.27
1945,136511.3
1946,143220.5
1947,158779.12
1948,190975.48
1949,147672.69
1950,83143.0
1951,122208.57
1952,135474.5
1953,194438.4
1954,134715.89
1955,91084.71
1956,76869.21
1957,336403.22
1958,152847.3
1959,126399.15
1960,118404.266
1961,117275.93
1962,208735.48
1963,135117.44
1964,232156.66
1965,141594.27
1966,136463.23
1967,231109.7
1968,192575.45
1969,156598.84
1970,141775.16
1971,170296.58
1972,203297.89
1973,120611.43
1974,150396.55
1975,69606.35
1976,332368.94
1977,192021.31
1978,278512.97
1979,203033.14
1980,199809.83
1981,76380.016
1982,160718.69
1983,165343.86
1984,475263.7
1985,296824.9
1986,200758.4
1987,121391.484
1988,333569.3
1989,85151.875
1990,238954.2
1991,210932.25
1992,126027.086
1993,102828.3
1994,10074.598
1995,208176.8
1996,108765.49
1997,210262.23
1998,123316.734
1999,161712.58
2000,249321.34
2001,307981.78
2002,247011.31
2003,223191.42
2004,133079.62
2005,220220.05
2006,232024.3
2007,160984.52
2008,129379.875
2009,124330.11
2010,244056.47
2011,138943.9
2012,102305.6
2013,269494.28
2014,126567.45
2015,279070.53
2016,95608.0
2017,145993.97
2018,112754.086
2019,199116.39
2020,207204.67
2021,184599.36
2022,174501.98
2023,121949.53
2024,179771.92
2025,247594.89
2026,115555.97
2027,289902.28
2028,210790.81
2029,249794.05
2030,154093.17
2031,170642.97
2032,121937.72
2033,220491.73
2034,191705.1
2035,111651.95
2036,106165.484
2037,131065.44
2038,173579.67
2039,159554.45
2040,151099.98
2041,193042.4
2042,313888.62
2043,108843.984
2044,282881.34
2045,118687.15
2046,307824.84
2047,108790.305
2048,131163.56
2049,204055.92
2050,85450.75
2051,195202.14
2052,350328.03
2053,149379.23
2054,156529.67
2055,114834.18
2056,287270.38
2057,115774.97
2058,209263.23
2059,213143.53
2060,155823.39
2061,267148.06
2062,148126.7
2063,236099.2
2064,159539.84
2065,237260.69
2066,223451.92
2067,174280.11
2068,186493.8
2069,244969.67
2070,111220.05
2071,301036.53
2072,160159.34
2073,257237.77
2074,129961.45
2075,58170.84
2076,149981.58
2077,212003.42
2078,107087.805
2079,303310.3
2080,306130.53
2081,60253.23
2082,246557.36
2083,142008.5
2084,187590.94
2085,206364.23
2086,162114.39
2087,130935.23
2088,163677.66
2089,213169.39
2090,165552.2
2091,102095.75
2092,220823.77
2093,192699.19
2094,135394.28
2095,122395.22
2096,175955.05
2097,32192.65
2098,88919.24
2099,74192.4
2100,250290.77
2101,247085.34
2102,241806.17
2103,302574.03
2104,160600.4
2105,295926.88
2106,159399.97
2107,97516.45
2108,168290.77
2109,171939.45
2110,52423.027
2111,200832.3
2112,117603.61
2113,207169.06
2114,108770.71
2115,315465.9
2116,97410.56
2117,148543.05
2118,136894.95
2119,130333.97
2120,174500.83
2121,201944.53
2122,327502.53
2123,175973.12
2124,145350.2
2125,309349.72
2126,247753.42
2127,190931.95
2128,230180.08
2129,191831.25
2130,99280.79
2131,198094.52
2132,115714.4
2133,187553.95
2134,249655.94
2135,159921.95
2136,148531.39
2137,111023.6
2138,107627.67
2139,307220.47
2140,135479.11
2141,125164.16
2142,112960.164
2143,193546.83
2144,277134.03
2145,211812.38
2146,209661.77
2147,223927.11
2148,158872.78
2149,239775.92
2150,206730.98
2151,162539.56
2152,424260.22
2153,283522.53
2154,102053.86
2155,134467.95
2156,185888.45
2157,66448.67
2158,108565.14
2159,155435.38
2160,193895.22
2161,298116.9
2162,156084.03
2163,309076.6
2164,149135.55
2165,225843.33
2166,38857.695
2167,294600.97
2168,227737.42
2169,211261.36
2170,111263.28
2171,66558.99
2172,90008.82
2173,200435.98
2174,136742.86
2175,180558.25
2176,172364.55
2177,187401.36
2178,170169.64
2179,306367.22
2180,129263.914
2181,221977.98
2182,152899.42
2183,121516.805
2184,141348.23
2185,297493.94
2186,119098.72
2187,244186.73
2188,207018.17
2189,177785.36
2190,93312.29
2191,227706.48
2192,217179.11
2193,242242.67
2194,136998.95
2195,112281.81
2196,169045.61
2197,61834.51
2198,242759.48
2199,156117.73
2200,207125.45
2201,119284.195
2202,134020.05
2203,196189.22
2204,174436.8
2205,202960.2
2206,300148.66
2207,236456.05
2208,213276.62
2209,249257.05
2210,91747.7
2211,94206.266
2212,178560.11
2213,214611.02
2214,263879.47
2215,155212.7
2216,182319.8
2217,219304.3
2218,178297.38
2219,169835.14
2220,287108.9
2221,112476.33
2222,114937.69
2223,203560.17
2224,303159.72
2225,210644.58
2226,249231.36
2227,199893.23
2228,176478.77
2229,241358.02
2230,388429.38
2231,137912.33
2232,105984.4
2233,155433.48
2234,98499.24
2235,299960.7
2236,186598.17
2237,247304.52
2238,151177.48
2239,160314.77
2240,138112.38
2241,189056.34
2242,186350.03
2243,199638.75
2244,169356.61
2245,143440.62
2246,170957.73
2247,128869.5
2248,228945.61
2249,99631.25
2250,216874.58
2251,179919.38
2252,164443.9
2253,247861.73
2254,230747.86
2255,207712.77
2256,183606.45
2257,164028.48
2258,84326.234
2259,376336.6
2260,151820.14
2261,217123.55
2262,124741.56
2263,211792.14
2264,361115.38
2265,100302.69
2266,218564.45
2267,127980.83
2268,218373.14
2269,173232.64
2270,115312.555
2271,192548.31
2272,166503.08
2273,82520.805
2274,149534.9
2275,104436.38
2276,213149.6
2277,114462.36
2278,276065.75
2279,146740.5
2280,222976.86
2281,195591.23
2282,92581.484
2283,214322.48
2284,143898.2
2285,236449.69
2286,341008.06
2287,83089.75
2288,214049.67
2289,194877.27
2290,157706.6
2291,198702.4
2292,158274.5
2293,234915.08
2294,168389.77
2295,144062.67
2296,143111.44
2297,159287.86
2298,100861.3
2299,165585.27
2300,113324.34
2301,119624.24
2302,166715.27
2303,157260.48
2304,134630.22
2305,171858.38
2306,190891.05
2307,218134.25
2308,127057.81
2309,234948.84
2310,200358.77
2311,150687.8
2312,205056.83
2313,154449.53
2314,175256.48
2315,215311.77
2316,148526.52
2317,141607.77
2318,172290.97
2319,171799.69
2320,245998.95
2321,159469.45
2322,136315.3
2323,157445.23
2324,136745.11
2325,207752.88
2326,149262.38
2327,263372.1
2328,141170.92
2329,164434.56
2330,243801.08
2331,97407.734
2332,195900.45
2333,115417.32
2334,118694.73
2335,92386.11
2336,293329.16
2337,142299.56
2338,302977.25
2339,157928.72
2340,143192.34
2341,172583.52
2342,211845.73
2343,198739.61
2344,146431.8
2345,103556.67
2346,229814.06
2347,183079.47
2348,143437.11
2349,266518.0
2350,181058.25
2351,135310.03
2352,184470.55
2353,139679.11
2354,167838.75
2355,110064.34
2356,187760.45
2357,87830.96
2358,146957.53
2359,368741.06
2360,129818.99
2361,108161.625
2362,149806.67
2363,204515.3
2364,245433.52
2365,114002.984
2366,113768.66
2367,272963.72
2368,185072.58
2369,136067.05
2370,213435.05
2371,165871.14
2372,150637.8
2373,93123.39
2374,147027.25
2375,172638.27
2376,87655.42
2377,42261.17
2378,119683.25
2379,254087.86
2380,195906.4
2381,206222.98
2382,164714.77
2383,201654.77
2384,188113.33
2385,220129.94
2386,163001.73
2387,285587.66
2388,200177.77
2389,244378.6
2390,231478.42
2391,226230.81
2392,105741.19
2393,283449.22
2394,213404.27
2395,260984.6
2396,91881.3
2397,196479.33
2398,233426.55
2399,244690.23
2400,191908.11
2401,162446.42
2402,235055.77
2403,136841.53
2404,154005.9
2405,165785.2
2406,151246.33
2407,144679.88
2408,286971.78
2409,221382.56
2410,187524.66
2411,148996.42
2412,130259.375
2413,119227.64
2414,192294.14
2415,123566.66
2416,150522.53
2417,130605.15
2418,131066.79
2419,206583.69
2420,171804.22
2421,109920.03
2422,293331.66
2423,162754.66
2424,260029.83
2425,231770.98
2426,202380.86
2427,154804.38
2428,129955.91
2429,56785.926
2430,104902.734
2431,89351.55
2432,175162.2
2433,123736.79
2434,215280.7
2435,186711.4
2436,185262.86
2437,66678.29
2438,191860.94
2439,110035.234
2440,139082.94
2441,184770.08
2442,310448.34
2443,192526.11
2444,245767.1
2445,121450.37
2446,104602.09
2447,125232.76
2448,319421.47
2449,212842.95
2450,198332.12
2451,284898.6
2452,188643.06
2453,206306.84
2454,187867.9
2455,299411.72
2456,110752.58
2457,141060.73
2458,197912.23
2459,90110.58
2460,204905.11
2461,61330.31
2462,67576.125
2463,250724.39
2464,154489.36
2465,199375.69
2466,149668.36
2467,182753.67
2468,94140.63
2469,239841.27
2470,107155.234
2471,137007.66
2472,84197.695
2473,148122.02
2474,96400.36
2475,125673.234
2476,213266.0
2477,231870.1
2478,179435.36
2479,181812.11
2480,202782.95
2481,180798.36
2482,212505.64
2483,90728.945
2484,201123.81
2485,256077.34
2486,125888.71
2487,172047.94
2488,279393.9
2489,115553.31
2490,114839.85
2491,114437.92
2492,255557.55
2493,291883.62
2494,247413.72
2495,98682.086
2496,77119.99
2497,281311.28
2498,259261.48
2499,99634.06
2500,68068.56
2501,176894.84
2502,171039.67
2503,206642.88
2504,266638.4
2505,295498.0
2506,138766.36
2507,346587.28
2508,147455.03
2509,156106.66
2510,91499.914
2511,195848.8
2512,214136.98
2513,189697.48
2514,163568.86
2515,260844.89
2516,188693.05
2517,221829.1
2518,228760.92
2519,300657.3
2520,174459.05
2521,195426.72
2522,126513.29
2523,133190.89
2524,146744.62
2525,159446.11
2526,248334.27
2527,187237.28
2528,195713.06
2529,229536.88
2530,124288.89
2531,133124.28
2532,153504.9
2533,115934.4
2534,156497.33
2535,208464.16
2536,160624.58
2537,169407.55
2538,134630.52
2539,157839.06
2540,135195.75
2541,185472.11
2542,121467.41
2543,217749.03
2544,176563.39
2545,192853.88
2546,158593.12
2547,107924.93
2548,262341.34
2549,167565.0
2550,196407.69
2551,70005.98
2552,162188.67
2553,165335.95
2554,179512.47
2555,124919.125
2556,196854.77
2557,120621.875
2558,159426.56
2559,91621.76
2560,187254.52
2561,29194.844
2562,108337.836
2563,124297.016
2564,141996.3
2565,124766.17
2566,298271.03
2567,220024.64
2568,251408.22
2569,201578.73
2570,288484.72
2571,209781.3
2572,217904.11
2573,109306.484
2574,132343.03
2575,112898.2
2576,287436.03
2577,207302.75
2578,138056.4
2579,132063.19
2580,113159.5
2581,102016.555
2582,237981.64
2583,91194.33
2584,99207.61
2585,184922.55
2586,123386.984
2587,219985.22
2588,263591.66
2589,223589.55
2590,137983.02
2591,189915.98
2592,104015.7
2593,136975.95
2594,234393.39
2595,197191.67
2596,103871.11
2597,112084.95
2598,80817.375
2599,216763.92
2600,131785.89
2601,128497.016
2602,216002.2
2603,333002.97
2604,92004.766
2605,72825.695
2606,121730.766
2607,194999.05
2608,143267.64
2609,112750.766
2610,134349.95
2611,108873.6
2612,197368.94
2613,177788.31
2614,126349.08
2615,229345.03
2616,210545.52
2617,185196.73
2618,219178.3
2619,234567.02
2620,201907.75
2621,149174.58
2622,227437.86
2623,134175.11
2624,117985.12
2625,190030.7
2626,229854.64
2627,239346.52
2628,207677.14
2629,200653.45
2630,412052.7
2631,159630.75
2632,172151.75
2633,165641.23
2634,222932.83
2635,193099.28
2636,279452.34
2637,130528.6
2638,106468.34
2639,119336.43
2640,81586.164
2641,222311.73
2642,257973.12
2643,418051.28
2644,150059.55
2645,234298.72
2646,114599.27
2647,102785.94
2648,239398.3
2649,205103.16
2650,208430.4
2651,219832.72
2652,184194.34
2653,108594.74
2654,199584.52
2655,151604.17
2656,186047.14
2657,243300.4
2658,117117.23
2659,196433.92
2660,158004.33
2661,97232.85
2662,200913.02
2663,126083.84
2664,229693.5
2665,160200.02
2666,261219.81
2667,117950.83
2668,227697.95
2669,147306.94
2670,277029.78
2671,225607.53
2672,211810.48
2673,84254.625
2674,108876.0
2675,125624.53
2676,106632.44
2677,125576.73
2678,230227.11
2679,47561.234
2680,102413.69
2681,99605.8
2682,120200.72
2683,158860.3
2684,183211.36
2685,220471.45
2686,122880.71
2687,241319.27
2688,175295.33
2689,304228.4
2690,134226.28
2691,203015.9
2692,139530.06
2693,80106.24
2694,143192.17
2695,123161.01
2696,133666.1
2697,178068.36
2698,220184.7
2699,166214.12
2700,228284.45
2701,223756.11
2702,243352.36
2703,186376.6
2704,332253.9
2705,158684.05
2706,222531.14
2707,194693.33
2708,169863.06
2709,137851.8
2710,105035.11
2711,252699.0
2712,205770.27
2713,112321.94
2714,247564.7
2715,214305.3
2716,135644.92
2717,284824.53
2718,78558.586
2719,193046.33
2720,159368.4
2721,202030.0
2722,112364.516
2723,170996.23
2724,144676.23
2725,179738.56
2726,182645.92
2727,109683.305
2728,292023.72
2729,319734.12
2730,129418.12
2731,198314.11
2732,181570.45
2733,126057.86
2734,168125.94
2735,165565.42
2736,142851.64
2737,171639.22
2738,204569.97
2739,249671.33
2740,88928.19
2741,218849.9
2742,198582.86
2743,163544.05
2744,134462.56
2745,191771.42
2746,115344.016
2747,187271.95
2748,205974.38
2749,229378.75
2750,288323.6
2751,167574.42
2752,122875.84
2753,153271.23
2754,197879.25
2755,124858.695
2756,147562.94
2757,167767.84
2758,155927.36
2759,622542.1
2760,153951.06
2761,233616.08
2762,146253.61
2763,297725.78
2764,239872.34
2765,172994.73
2766,303979.75
2767,207383.7
2768,154392.05
2769,148560.94
2770,188610.72
2771,260497.27
2772,217927.7
2773,285499.47
2774,309317.78
2775,119324.22
2776,213143.77
2777,270990.12
2778,200611.61
2779,265132.88
2780,98883.36
2781,185827.19
2782,57097.332
2783,235819.61
2784,75539.79
2785,266673.38
2786,51440.453
2787,78519.66
2788,137900.88
2789,242398.75
2790,203432.84
2791,264238.2
2792,128510.78
2793,100905.766
2794,122576.53
2795,128581.62
2796,182917.17
2797,175447.88
2798,65087.65
2799,232575.92
2800,124761.234
2801,126285.94
2802,179001.08
2803,249639.17
2804,149932.73
2805,208697.28
2806,91315.08
2807,238597.23
2808,270285.66
2809,229798.27
2810,137645.48
2811,240788.81
2812,185000.6
2813,142373.92
2814,333214.2
2815,248577.94
2816,205641.7
2817,104410.95
2818,176209.94
2819,173887.08
2820,307613.28
2821,196188.11
2822,252896.92
2823,137541.83
2824,190180.38
2825,157703.86
2826,210550.62
2827,218256.52
2828,139243.89
2829,157243.42
2830,243199.7
2831,97860.19
2832,179463.95
2833,253848.38
2834,368212.1
2835,263478.1
2836,254988.12
2837,79868.11
2838,141600.39
2839,98091.47
2840,167546.28
2841,60229.13
2842,220703.28
2843,164839.22
2844,170199.95
2845,93766.516
2846,116125.22
2847,297997.03
2848,147702.22
2849,293051.1
2850,135013.17
2851,230938.8
2852,158650.62
2853,133028.31
2854,144072.66
2855,233514.89
2856,275981.84
2857,174603.33
2858,130351.09
2859,137763.8
2860,156291.8
2861,103496.19
2862,213455.52
2863,213142.02
2864,248864.08
2865,118467.28
2866,241553.16
2867,133242.95
2868,103226.62
2869,113715.25
2870,220840.22
2871,216911.08
2872,147041.1
2873,69096.82
2874,268718.94
2875,173693.48
2876,220323.61
2877,128755.22
2878,300220.1
2879,128027.125
2880,225683.77
2881,198536.52
2882,143659.77
2883,147147.69
2884,221196.12
2885,151107.8
2886,160624.14
2887,263722.34
2888,134785.64
2889,125245.305
2890,199887.64
2891,201457.67
2892,137689.8
2893,102722.0
2894,223070.83
2895,181503.39
2896,202158.3
2897,113279.17
2898,313877.78
2899,168049.25
2900,185939.92
2901,224803.81
2902,161516.66
2903,295400.62
2904,95533.21
2905,213365.14
2906,112477.85
2907,143323.4
2908,260833.36
2909,114130.03
2910,68753.72
2911,128522.25
2912,253652.83
2913,137834.05
2914,136505.61
2915,198112.7
2916,195708.73
2917,230173.64
2918,209651.95
2919,129745.42
